40,18854,21379,0,7241.12,3012.83,1.32801e+07,0
45,23841.2,26270,0,8705.31,3651.47,1.60857e+07,0
50,22680,25323.2,0,8278.94,3496.5,1.52928e+07,0
55,21366,24082.1,0,7879.84,3228,1.45772e+07,0
60,20000.7,23077.4,0,7559.25,3119.42,1.40088e+07,0
65,19293.1,22195.4,0,7398.27,3042.68,1.37252e+07,0
70,18807.9,21887.4,0,7294.19,3003.09,1.35267e+07,0
75,18682.4,21546.5,0,7120.31,2976.49,1.31974e+07,0
80,18435.5,21141.3,0,7029.65,2977.12,1.30181e+07,0
85,18020.6,20897.4,0,6999.99,2960.62,1.29515e+07,0
90,18283.3,21048,0,6980.05,2951.76,1.29129e+07,0
95,18139,20811.3,0,6957.13,2960.8,1.28583e+07,0
100,18066.1,20825.5,0,6984.14,2952.09,1.29079e+07,0
