40,18854,20349,43917.2,7242.98,3011.73,1.32791e+07,0
45,23841.2,25497.5,55193.9,8707.47,3649.88,1.60845e+07,0
50,22680,24851.1,53711.1,8281.81,3494.43,1.52911e+07,0
55,20938.9,22941.1,51523.4,7882.47,3226.05,1.45757e+07,0
60,19616.3,22097.7,50259.3,7564.12,3119.45,1.40067e+07,0
65,18730,21392.4,49592.7,7402.85,3042.53,1.37232e+07,0
70,18312.5,21211.7,49244.2,7299.02,3002.27,1.35245e+07,0
75,18253.1,20963.3,49077.1,7125.12,2975.61,1.31951e+07,0
80,18001.5,20619.7,49023.3,7034.78,2976.04,1.30157e+07,0
85,17629.7,20258.1,49045.4,7007.82,2955.29,1.29479e+07,0
90,17737.3,20319.9,49121,6987.94,2946.52,1.29092e+07,0
95,17632,20140.2,49235.9,6964.65,2955.77,1.28548e+07,0
100,17599.7,20208.2,49380.3,6991.72,2947.68,1.29045e+07,0
