40,11872.2,13221.9,0,2983.08,1717.43,1.13674e+07,0
45,12595.1,13995.5,0,3224.28,1871.13,1.2297e+07,0
50,12535.8,13742.7,0,3120.46,1821.8,1.19241e+07,0
55,12348.5,13608.3,0,3084.35,1806.17,1.17874e+07,0
60,12180.4,13396.9,0,3041.36,1781.75,1.16136e+07,0
65,12068.4,13188.1,0,3012.63,1763.95,1.15065e+07,0
70,12005.1,13088.5,0,2992.65,1754.57,1.14282e+07,0
75,11946.3,13077.2,0,2990.26,1754.85,1.14138e+07,0
80,11908.2,13058.6,0,2983.9,1749.51,1.13887e+07,0
85,11888.1,13053.7,0,2971.33,1745.96,1.13427e+07,0
90,11871.8,13050.4,0,2973,1747.55,1.13474e+07,0
95,11839.2,13004.5,0,2960.73,1745.77,1.12977e+07,0
100,11781,12997.9,0,2958.52,1739.2,1.12914e+07,0
