40,11871.7,13221.3,0,2959.76,1694.29,1.13674e+07,0
45,12594.8,13995.2,0,3198.21,1844.73,1.2297e+07,0
50,12574.4,13742.5,0,3094.81,1795.69,1.19241e+07,0
55,12379.1,13608.1,0,3058.69,1780.39,1.17874e+07,0
60,12204.6,13396.8,0,3015.04,1755.11,1.16136e+07,0
65,12088.4,13188,0,2985.79,1736.76,1.15065e+07,0
70,12022.1,13088.4,0,2965.64,1726.96,1.14282e+07,0
75,11961.2,13077.1,0,2963.47,1727.72,1.14138e+07,0
80,11921.3,13058.6,0,2957.35,1722.61,1.13887e+07,0
85,11899.9,13053.6,0,2944.84,1719.18,1.13427e+07,0
90,11882.5,13050.3,0,2946.55,1721.11,1.13474e+07,0
95,11848.9,13004.4,0,2934.78,1719.92,1.12977e+07,0
100,11790.1,12997.9,0,2932.72,1713.52,1.12914e+07,0
