40,4950.44,5075.74,4500,5122.52,1635.23,2.10461e+07,0
45,5289.29,5502.85,5093.75,5527.58,1751.42,2.23525e+07,0
50,5189.81,5387.01,5220.49,5351.76,1677.53,2.13284e+07,0
55,5096.06,5302.34,5373.77,5310.31,1639.15,2.09084e+07,0
60,5056.89,5249.36,5554.13,5316.26,1622.96,2.05935e+07,0
65,5038.1,5221.74,5748.03,5320.47,1611.47,2.02358e+07,0
70,5021.64,5195.51,5949.36,5333.88,1605.29,2.00594e+07,0
75,5007.38,5181.24,6155.2,5430.52,1585.61,1.99077e+07,0
80,4999.07,5169.39,6363.98,5523.75,1578.95,1.97478e+07,0
85,5011.57,5170.47,6574.82,5611.22,1577.43,1.95344e+07,0
90,4999.83,5159,6787.12,5685.86,1579.07,1.94154e+07,0
95,5035.4,5203.88,7000.52,5778.23,1577.74,1.92817e+07,0
100,5063.75,5237.03,7214.75,5841.91,1585.69,1.9104e+07,0
