40,10291.3,10612.2,0,1054.04,1196.3,1.5898e+06,0
45,11204.7,11491.2,0,1139.28,1299.43,1.7252e+06,0
50,10704.6,10995.3,0,1106.69,1257.64,1.68132e+06,0
55,10310.6,10633.8,0,1090.29,1245.42,1.64954e+06,0
60,10318.5,10593.9,0,1077.68,1246.19,1.61962e+06,0
65,10205.1,10494.7,0,1070.27,1241.95,1.60464e+06,0
70,10169.1,10449.9,0,1069.11,1246.3,1.59713e+06,0
75,10140.6,10442.5,0,1073.63,1265.8,1.58757e+06,0
80,10157.3,10470.3,0,1083.81,1287.56,1.59008e+06,0
85,10269.9,10576.6,0,1090.81,1306.78,1.58872e+06,0
90,10351.1,10649.4,0,1094.65,1323.78,1.58243e+06,0
95,10453,10743.3,0,1102.2,1344.4,1.57983e+06,0
100,10513.1,10798.4,0,1106.16,1358.48,1.57557e+06,0
