40,22127.4,26051.1,43917.2,8368.86,3782.72,1.17422e+07,0
45,24042.5,28796.3,47874.4,9146.18,4070.56,1.25464e+07,0
50,23608.4,27479.2,47171.8,9108.36,3946.61,1.22185e+07,0
55,23442,27178.7,46775,9160.67,3845.73,1.19775e+07,0
60,23143.5,26964.5,46666.2,9278.23,3809.65,1.1825e+07,0
65,22791.4,26780,46700.7,9385.9,3776.67,1.16552e+07,0
70,22697.6,26891.9,46813.8,9515.8,3778.96,1.15174e+07,0
75,22836,27223.5,46974.6,9693.6,3806.33,1.14084e+07,0
80,22915.6,27461.8,47166.7,9880.65,3831.29,1.13289e+07,0
85,23251.9,27841.7,47380.4,10093.4,3875.11,1.12498e+07,0
90,23546.7,28099.8,47609.6,10293.3,3928.67,1.1181e+07,0
95,23757.2,28351.4,47850.4,10493.4,3984.48,1.10997e+07,0
100,23972,28696.8,48100.1,10665.6,4038.33,1.10029e+07,0
