40,7050,7175,0,4561.63,2265.24,2.1943e+07,0
45,7554.17,7777.08,0,4873.91,2453.18,2.34452e+07,0
50,7408.56,7612.62,0,4672.38,2380.05,2.24757e+07,0
55,7279.52,7494.28,0,4600.81,2339.69,2.21315e+07,0
60,7217.65,7421.48,0,4555.91,2330.41,2.19155e+07,0
65,7187.99,7381.15,0,4506.37,2317.05,2.16772e+07,0
70,7164,7345.98,0,4485.57,2311.84,2.15771e+07,0
75,7144.04,7324.92,0,4479.72,2312.19,2.1549e+07,0
80,7131.37,7307.87,0,4475.13,2311,2.15269e+07,0
85,7128.86,7296.8,0,4463.77,2304.13,2.14723e+07,0
90,7095.13,7280.25,0,4464.08,2302.38,2.14738e+07,0
95,7069.38,7273.34,0,4466.82,2294.23,2.14869e+07,0
100,7073.97,7272.74,0,4456.31,2286.01,2.14364e+07,0
