40,38298.7,46157.6,4.10845e+06,22097.5,10995,183995,0
45,42906.4,51400.5,4.45082e+06,23826.2,11985.5,196444,0
50,38547.3,47427,4.35572e+06,23116.6,11218.7,190809,0
55,37211,45642.8,4.28994e+06,22848.7,11004.7,187533,0
60,38367.4,46529.7,4.25145e+06,22870.1,11242.4,186704,0
65,39032.7,47002.7,4.22654e+06,22807.8,11335.5,185903,0
70,38880.2,47082.1,4.20908e+06,22813.9,11383.3,185921,0
75,38844.8,47127,4.19614e+06,22810.7,11376.5,184845,0
80,38407.5,46916.6,4.18615e+06,22683.6,11309.1,183209,0
85,38365.7,46910.2,4.17822e+06,22727.9,11284.1,183383,0
90,39157.6,47276.5,4.17175e+06,22779.8,11359.1,183361,0
95,38556.6,46809.5,4.16639e+06,22738,11273.6,183118,0
100,38510,46593.9,4.16186e+06,22697.7,11211.4,182538,0
