40,13447.2,18157.7,0,7936.66,3823.13,275665,0
45,14506.1,19739.5,0,8548.18,4206.85,294590,0
50,14779.1,19203.5,0,8318.92,4154.91,286343,0
55,14248,18528.6,0,8161.77,4038.14,280872,0
60,14122.6,18560.2,0,8098.04,4040.6,279220,0
65,14121,18426.6,0,8080.24,4051.44,277653,0
70,14289.9,18460.8,0,8068.08,4071.5,277295,0
75,14049.2,18055.3,0,8026.91,4010.09,275983,0
80,13887.3,17991.9,0,7985.97,4014.11,273788,0
85,13851.4,17905.3,0,7994.12,4011.38,273783,0
90,13820.8,17870.4,0,7999.12,4018.61,273729,0
95,14084.7,18084.8,0,7992.91,4042.51,273612,0
100,13946.5,18046.2,0,7984.35,4027.38,273258,0
