40,10291.3,10612.2,0,1041.95,1174.72,1.5898e+06,0
45,11204.7,11491.2,0,1124.45,1273.9,1.7252e+06,0
50,10633.3,10924,0,1090.95,1229.12,1.68132e+06,0
55,10254.2,10577.4,0,1071.48,1210.97,1.64954e+06,0
60,10236.9,10512.2,0,1055.26,1203.71,1.61962e+06,0
65,10136.4,10426,0,1044.26,1190.54,1.60464e+06,0
70,10110.5,10391.3,0,1040.11,1187.93,1.59713e+06,0
75,10078.7,10374.9,0,1036.72,1190.36,1.58757e+06,0
80,10045.9,10355.5,0,1037.08,1187.95,1.59008e+06,0
85,10075.1,10382,0,1035.02,1185.89,1.58872e+06,0
90,10075,10370.6,0,1031.66,1184.74,1.58243e+06,0
95,10082.6,10375.2,0,1029.87,1183.72,1.57983e+06,0
100,10041.1,10335.6,0,1026.42,1180.22,1.57557e+06,0
