40,10291.3,10612.2,0,1024.42,1151.94,1.5898e+06,0
45,11204.7,11491.2,0,1104.25,1247.93,1.7252e+06,0
50,10633.3,10924,0,1071.07,1203.82,1.68132e+06,0
55,10254.2,10577.4,0,1052.76,1187.43,1.64954e+06,0
60,10236.9,10512.2,0,1036.61,1180.96,1.61962e+06,0
65,10136.4,10426,0,1025.21,1166.84,1.60464e+06,0
70,10110.5,10391.3,0,1021.09,1164.38,1.59713e+06,0
75,10078.7,10374.9,0,1018.15,1167.88,1.58757e+06,0
80,10045.9,10355.5,0,1018.53,1165.39,1.59008e+06,0
85,10075.1,10382,0,1016.6,1163.55,1.58872e+06,0
90,10075,10370.6,0,1013.28,1162.44,1.58243e+06,0
95,10082.6,10375.2,0,1011.76,1161.84,1.57983e+06,0
100,10041.1,10335.6,0,1008.42,1158.5,1.57557e+06,0
