40,17791.3,21171.2,0,6816.63,2976.03,1.25395e+07,0
45,19492.4,23074.5,0,7318.81,3213.63,1.34822e+07,0
50,18800.2,22419.4,0,7156.01,3123.68,1.3224e+07,0
55,18355.5,21753.8,0,7063.75,3045.6,1.30578e+07,0
60,18368.5,21855.4,0,7020.06,3014.61,1.29868e+07,0
65,18284.1,21727.5,0,6968.14,2986.03,1.28961e+07,0
70,18406.2,21664.3,0,6932.33,2974.36,1.2833e+07,0
75,18350.8,21594.2,0,6915.24,2952.85,1.2798e+07,0
80,18262.8,21460.6,0,6912.87,2945.78,1.27897e+07,0
85,18095.2,21219.3,0,6906.96,2931.11,1.2782e+07,0
90,18102.4,21203.8,0,6908.06,2931.52,1.27814e+07,0
95,18063.6,21116,0,6901.83,2932.06,1.27672e+07,0
100,17919.9,21087.5,0,6880.66,2928.53,1.2731e+07,0
