40,11871.7,13221.3,0,2998.17,1737.02,1.13674e+07,0
45,12594.8,13995.2,0,3243.55,1896.87,1.2297e+07,0
50,12535.6,13742.6,0,3141.77,1851.03,1.19241e+07,0
55,12348.4,13608.2,0,3109.41,1842.26,1.17874e+07,0
60,12180.3,13396.8,0,3071.04,1826.54,1.16136e+07,0
65,12068.3,13218.5,0,3046.93,1817.88,1.15065e+07,0
70,12000,13115.3,0,3030.14,1814.52,1.14282e+07,0
75,11949.2,13100.5,0,3038.74,1833.55,1.14138e+07,0
80,11929.6,13095.4,0,3043.3,1848.77,1.13887e+07,0
85,11918.8,13104.8,0,3041.69,1865.91,1.13427e+07,0
90,11926.4,13151.1,0,3052.25,1884.7,1.13474e+07,0
95,11942.2,13192.7,0,3051.01,1903.67,1.12977e+07,0
100,11950.8,13210.2,0,3057.92,1915.62,1.12914e+07,0
