40,5351.72,5492,4500,4928.89,1819.13,2.14432e+07,0
45,6123.23,5914.43,5093.75,5287.31,1965.24,2.28728e+07,0
50,5902.19,5834.55,5220.49,5084.96,1900.08,2.19189e+07,0
55,5782.59,5743.47,5373.77,5006.83,1865.04,2.15847e+07,0
60,5668.06,5664.35,5554.13,4969.56,1849.95,2.13555e+07,0
65,5583.07,5601.47,5748.03,4930.04,1830.55,2.10972e+07,0
70,5527.22,5564.68,5949.36,4912.12,1824.78,2.09925e+07,0
75,5521.35,5555.89,6155.2,4903.62,1827.12,2.09706e+07,0
80,5486.46,5548.59,6363.98,4897.01,1825.83,2.09566e+07,0
85,5458.69,5545.28,6574.82,4884.29,1820.46,2.09042e+07,0
90,5424.71,5535.05,6787.12,4884.02,1817.18,2.09091e+07,0
95,5426.19,5542.07,7000.52,4878.79,1817.05,2.09339e+07,0
100,5408.49,5539.28,7214.75,4866.26,1810.67,2.08867e+07,0
