40,35915,41437.2,4.10845e+06,21921.1,10300,183700,0
45,39917.4,47048.5,4.45082e+06,23553,11357.2,196261,0
50,36569.1,44165.1,4.35572e+06,22869,10757.4,190114,0
55,35446.5,42687.8,4.28994e+06,22540.3,10502.4,186979,0
60,36384.5,43631,4.25145e+06,22509.7,10667,186310,0
65,37500,44227.5,4.22654e+06,22446.2,10779.2,185789,0
70,37281.7,44460.8,4.20908e+06,22364.1,10830.3,185477,0
75,36445.8,44044.5,4.19614e+06,22243.2,10716.1,184279,0
80,36160.8,43960.6,4.18615e+06,22032,10627.7,182585,0
85,35871.9,43850.8,4.17822e+06,21998.5,10550.5,182829,0
90,36305.2,43970.1,4.17175e+06,22001.7,10548.9,182904,0
95,35699.8,43383.3,4.16639e+06,21911.9,10438.8,182614,0
100,35512.5,43338.2,4.16186e+06,21840.6,10369.9,182090,0
