40,18652.3,22579.2,43917.2,7230.64,3155.82,1.23588e+07,0
45,20458.9,24349.8,47874.4,7660.36,3377.8,1.33422e+07,0
50,20501.8,23972.8,47171.8,7705.34,3334.71,1.29987e+07,0
55,20250.9,24141,46775,7611.11,3285.37,1.28341e+07,0
60,19953,23682.7,46666.2,7544.11,3252.87,1.27767e+07,0
65,19518.4,23366.2,46700.7,7471.88,3228.99,1.26945e+07,0
70,19581.9,23205.7,46813.8,7451.88,3219.9,1.26222e+07,0
75,19407,22977.1,46974.6,7408.9,3192.98,1.25994e+07,0
80,19557.5,23048.6,47166.7,7408.61,3191.83,1.25892e+07,0
85,19420.2,22931.7,47380.4,7409.02,3190.03,1.25791e+07,0
90,19383.4,22942.1,47609.6,7405.6,3191.62,1.25815e+07,0
95,19181.6,22811.3,47850.4,7380.19,3183.75,1.25748e+07,0
100,19110.1,22729.9,48100.1,7347.72,3177.73,1.25429e+07,0
