40,7075,7208.33,0,4590.12,2331.31,2.208e+07,0
45,7589.58,7784.03,0,4886.71,2481.02,2.35067e+07,0
50,7379.98,7604.67,0,4680.8,2406.95,2.25163e+07,0
55,7292.92,7479.36,0,4573.67,2361.54,2.20009e+07,0
60,7244.76,7404.31,0,4536.71,2336.95,2.18231e+07,0
65,7174.85,7359.84,0,4513.45,2316.53,2.17113e+07,0
70,7166.07,7334.76,0,4485.09,2304.09,2.15748e+07,0
75,7157.63,7327.81,0,4466.48,2299.81,2.14853e+07,0
80,7141.81,7315.33,0,4456.22,2299.73,2.1436e+07,0
85,7135.7,7307.76,0,4443.31,2293.52,2.13739e+07,0
90,7125.54,7296.33,0,4434.71,2288.12,2.13325e+07,0
95,7088.55,7284.67,0,4422.99,2282.33,2.12761e+07,0
100,7071.65,7278.01,0,4420.66,2276.77,2.12649e+07,0
