40,11496.5,13156.3,0,2880.55,1720.21,1.10186e+07,0
45,12379.6,13970,0,3116.25,1852.97,1.1956e+07,0
50,12057,13515.4,0,3063.65,1793.59,1.17884e+07,0
55,11708.8,13192,0,3026.63,1748.08,1.16586e+07,0
60,11769.4,13163.9,0,2990.05,1738.76,1.15162e+07,0
65,11794.5,13090.5,0,2981.36,1725.52,1.14897e+07,0
70,11763.5,13063.9,0,2954.76,1715.53,1.13873e+07,0
75,11759.1,13087.2,0,2947.77,1711.62,1.13613e+07,0
80,11704.6,13062.1,0,2951.74,1707.17,1.13788e+07,0
85,11686.5,13010.6,0,2953.53,1707.74,1.13863e+07,0
90,11670.5,12982.1,0,2951.05,1703.01,1.13805e+07,0
95,11648.7,12946.2,0,2947.07,1703.14,1.13665e+07,0
100,11685.8,12919.4,0,2948.3,1702.78,1.13694e+07,0
