40,11496.5,13156.3,0,2918.98,1762.84,1.10186e+07,0
45,12379.6,13970,0,3162.25,1905.15,1.1956e+07,0
50,12057,13515.4,0,3112.4,1850.06,1.17884e+07,0
55,11708.8,13192,0,3079.33,1812.07,1.16586e+07,0
60,11769.4,13163.9,0,3047.65,1811.93,1.15162e+07,0
65,11791.3,13090.5,0,3043.56,1807.44,1.14897e+07,0
70,11760.7,13063.9,0,3021,1805.02,1.13873e+07,0
75,11762.7,13090.9,0,3026.03,1822.85,1.13613e+07,0
80,11746.6,13094.1,0,3041.81,1840.76,1.13788e+07,0
85,11782.3,13102.5,0,3056.03,1864.57,1.13863e+07,0
90,11786.9,13094.3,0,3062.73,1877.47,1.13805e+07,0
95,11806.3,13107.5,0,3068.87,1896.75,1.13665e+07,0
100,11867.4,13135.1,0,3079.11,1913.63,1.13694e+07,0
