40,5005.56,5108.33,4500,5162.36,1694.72,2.11789e+07,0
45,5401.85,5509.03,5093.75,5554.74,1770.27,2.23983e+07,0
50,5232.51,5378.28,5220.49,5372.52,1697.19,2.1358e+07,0
55,5158.99,5286.6,5373.77,5304.61,1654.73,2.07499e+07,0
60,5118.08,5231.22,5554.13,5318.05,1627.18,2.04629e+07,0
65,5060.29,5199.56,5748.03,5335.47,1606.84,2.02504e+07,0
70,5053.87,5183.39,5949.36,5346.5,1596.02,2.00275e+07,0
75,5047,5183.05,6155.2,5442.74,1575.44,1.98034e+07,0
80,5032.39,5175.67,6363.98,5535.03,1570.45,1.96151e+07,0
85,5029,5172.24,6574.82,5626.61,1569.84,1.9386e+07,0
90,5019.5,5164.95,6787.12,5701.21,1565.13,1.92153e+07,0
95,5051.98,5202.31,7000.52,5775.47,1571.58,1.90169e+07,0
100,5079.69,5241.72,7214.75,5845.27,1578.57,1.88825e+07,0
