40,26229.1,31642.8,4.10845e+06,20882.6,8193.19,174379,0
45,33503,41692.3,4.45082e+06,22974.3,10239.9,194356,0
50,32855.6,41811.8,4.35572e+06,22339.9,10038.8,190381,0
55,34266.9,43226,4.28994e+06,22194.4,10228.4,187258,0
60,34398.1,42964.8,4.25145e+06,21976.9,10293.8,185410,0
65,34958.7,43560,4.22654e+06,21905.8,10445.9,183344,0
70,35911,43775.7,4.20908e+06,21869.3,10549.4,183468,0
75,36099,44205.6,4.19614e+06,22074.7,10581,184053,0
80,36921.3,45164,4.18615e+06,22300.7,10791,184639,0
85,37319.1,45402.9,4.17822e+06,22288.9,10864.8,184483,0
90,37328.8,45177.7,4.17175e+06,22399.5,10842.3,184604,0
95,37776.7,45634.8,4.16639e+06,22520.7,10995,184666,0
100,37731.3,45726.8,4.16186e+06,22495,11025.8,183560,0
