40,25688.5,31194.8,4.10845e+06,20852.1,8108.63,174379,0
45,33041.9,41285.1,4.45082e+06,22946.4,10152,194358,0
50,32373,41363.1,4.35572e+06,22297.5,9953.43,190384,0
55,33809.7,42768.5,4.28994e+06,22155.3,10157.9,187279,0
60,34102.4,42686.4,4.25145e+06,21928.2,10229,185480,0
65,34706.6,43323.7,4.22654e+06,21836.2,10359.3,183395,0
70,35195.4,43270.4,4.20908e+06,21767.9,10389.9,183391,0
75,35458.2,43549.7,4.19614e+06,21946.5,10415.9,183988,0
80,36205.9,44297.5,4.18615e+06,22112.6,10550.2,184283,0
85,36522.2,44492.4,4.17822e+06,22098.5,10628,184183,0
90,36407.2,44227.7,4.17175e+06,22191.9,10593.6,184346,0
95,36962.9,44568.3,4.16639e+06,22297.2,10713.5,184468,0
100,36739.2,44443.2,4.16186e+06,22255.9,10722.8,183432,0
