40,17070,20343.2,0,6603.59,2925.85,1.21479e+07,0
45,19479.5,22356.4,0,7261.63,3187.93,1.33995e+07,0
50,19086.1,21880.1,0,7119.01,3084.51,1.31697e+07,0
55,18472.6,21611,0,7005.32,3044.97,1.29621e+07,0
60,18258.1,21349.6,0,6917.22,3023.92,1.27938e+07,0
65,18339.3,21391.5,0,6923.57,3003.31,1.28038e+07,0
70,18196.6,21196.3,0,6903.22,2989.12,1.27703e+07,0
75,17981.5,21155.6,0,6883.06,2977.95,1.27332e+07,0
80,17879.3,21018.5,0,6859.45,2976.47,1.26868e+07,0
85,17819.3,20958.6,0,6855.08,2967.36,1.26814e+07,0
90,17821.2,21030.8,0,6836.77,2959.65,1.26485e+07,0
95,17717.4,20891.3,0,6840.02,2951.18,1.26554e+07,0
100,17771.4,20928.8,0,6839.93,2953.34,1.26516e+07,0
