40,5005.56,5108.33,4500,5162.36,1694.72,2.11789e+07,0
45,5401.98,5509.03,5093.75,5554.75,1770.27,2.23983e+07,0
50,5232.61,5378.43,5220.49,5372.52,1697.19,2.1358e+07,0
55,5159.2,5286.87,5373.77,5304.62,1654.73,2.07499e+07,0
60,5118.29,5231.47,5554.13,5318.06,1627.18,2.04629e+07,0
65,5060.63,5199.84,5748.03,5335.48,1606.84,2.02504e+07,0
70,5054.27,5183.73,5949.36,5346.51,1596.02,2.00275e+07,0
75,5047.37,5183.35,6155.2,5442.75,1575.44,1.98034e+07,0
80,5032.83,5176.05,6363.98,5535.05,1570.45,1.96151e+07,0
85,5029.54,5172.69,6574.82,5626.63,1569.84,1.9386e+07,0
90,5020.05,5165.43,6787.12,5701.23,1565.13,1.92153e+07,0
95,5052.57,5202.86,7000.52,5775.49,1571.58,1.90169e+07,0
100,5080.28,5242.28,7214.75,5845.29,1578.57,1.88825e+07,0
