40,11496.5,13156.3,0,2918.98,1762.84,1.10186e+07,0
45,12379.7,13970.1,0,3162.38,1905.15,1.1956e+07,0
50,12057.1,13515.5,0,3112.5,1850.06,1.17884e+07,0
55,11708.8,13192,0,3079.4,1812.07,1.16586e+07,0
60,11769.5,13163.9,0,3047.71,1811.94,1.15162e+07,0
65,11791.4,13090.5,0,3043.62,1807.44,1.14897e+07,0
70,11760.8,13063.9,0,3021.05,1805.02,1.13873e+07,0
75,11762.7,13090.9,0,3026.07,1822.85,1.13613e+07,0
80,11746.7,13094.2,0,3041.85,1840.76,1.13788e+07,0
85,11782.4,13102.5,0,3056.07,1864.57,1.13863e+07,0
90,11786.9,13094.3,0,3062.77,1877.47,1.13805e+07,0
95,11806.2,13107.5,0,3068.91,1896.75,1.13665e+07,0
100,11867.3,13135.1,0,3079.15,1913.63,1.13694e+07,0
