40,9925.75,10320.8,0,1016.83,1190.36,1.52402e+06,0
45,11292,11714.1,0,1107.04,1278.71,1.66797e+06,0
50,10903.8,11325.7,0,1076.5,1252.77,1.62173e+06,0
55,10516,10874.5,0,1065.03,1239.61,1.60178e+06,0
60,10385.7,10722.4,0,1061.1,1239.6,1.58839e+06,0
65,10388.6,10713.3,0,1061.8,1234.96,1.58995e+06,0
70,10299.9,10626.8,0,1061.44,1236.96,1.58719e+06,0
75,10359.9,10665,0,1062.18,1255.91,1.57155e+06,0
80,10427.2,10726.7,0,1072.21,1275.72,1.57298e+06,0
85,10525.8,10817.9,0,1078.85,1298.85,1.56607e+06,0
90,10569.1,10866.4,0,1086.11,1317.62,1.56431e+06,0
95,10611.3,10905.5,0,1094.01,1336.9,1.565e+06,0
100,10614.9,10909,0,1100.66,1353.02,1.56367e+06,0
