40,22252.4,24727.8,43917.2,7260.75,3421.29,1.18552e+07,0
45,23432.5,26300.6,47874.4,8038.46,3738.59,1.30501e+07,0
50,22438.2,25567.4,47171.8,7949.84,3614.73,1.27913e+07,0
55,21856.7,25195.2,46775,7895.12,3536.72,1.25467e+07,0
60,21801.1,25299.7,46666.2,7907.1,3500.97,1.23245e+07,0
65,21683.2,25059.2,46700.7,8014.79,3471.77,1.2275e+07,0
70,21705.8,24909.8,46813.8,8113.74,3455.03,1.21722e+07,0
75,21754.3,25138.7,46974.6,8234.67,3473.81,1.20571e+07,0
80,21822.8,25390.6,47166.7,8363.87,3494.21,1.19269e+07,0
85,21866.8,25399.2,47380.4,8515.13,3521.9,1.1836e+07,0
90,22040.2,25903.9,47609.6,8657.02,3563.32,1.1718e+07,0
95,21925.9,25921.7,47850.4,8824.62,3595.72,1.16335e+07,0
100,22123.1,26232.7,48100.1,8993.41,3636.24,1.15349e+07,0
