40,17405.3,19203,43917.2,6671.57,2981.12,1.21334e+07,0
45,19206.9,21743.9,47874.4,7345.95,3259.63,1.3387e+07,0
50,18731.5,21476.8,47171.8,7210.35,3166.73,1.31586e+07,0
55,18411.8,21207.7,46775,7102.53,3129.99,1.29509e+07,0
60,18765.5,21482.2,46666.2,7024.8,3118.22,1.27844e+07,0
65,18615.1,21480.5,46700.7,7035.71,3105.62,1.27944e+07,0
70,18365.9,21207.7,46813.8,7020.84,3098.83,1.27623e+07,0
75,18440.5,21353.9,46974.6,7018.32,3114.84,1.27263e+07,0
80,18572.7,21457.6,47166.7,7010.89,3136.96,1.26808e+07,0
85,18736.3,21626.3,47380.4,7024.13,3151.11,1.26762e+07,0
90,18806.7,21730.3,47609.6,7020.64,3168.15,1.26442e+07,0
95,18773.5,21693.3,47850.4,7038.43,3184.78,1.26521e+07,0
100,18877.8,21733.3,48100.1,7051.86,3205.36,1.26481e+07,0
