40,9906.5,10301.5,0,986.079,1143.64,1.52402e+06,0
45,11280.8,11702.9,0,1070.04,1224.35,1.66797e+06,0
50,10854.5,11283.7,0,1040.58,1200.14,1.62173e+06,0
55,10477.4,10841.7,0,1026.2,1179.21,1.60178e+06,0
60,10309.9,10639.8,0,1018.25,1169.49,1.58839e+06,0
65,10291.4,10602.6,0,1015.2,1156.79,1.58995e+06,0
70,10190.7,10517.3,0,1012.01,1150.71,1.58719e+06,0
75,10244.8,10555.5,0,1003.85,1149.09,1.57155e+06,0
80,10268.3,10576.8,0,1004.09,1147.15,1.57298e+06,0
85,10222.6,10530.5,0,999.863,1143.36,1.56607e+06,0
90,10212.6,10522.3,0,999.4,1144.87,1.56431e+06,0
95,10161.4,10468.8,0,999.381,1143.21,1.565e+06,0
100,10103.3,10417.6,0,998.696,1139.67,1.56367e+06,0
