40,36485.2,43576.8,4.10845e+06,21591.3,10084.8,185345,0
45,39494,46419.4,4.45082e+06,23558.2,11010.4,202819,0
50,39958.5,46990.7,4.35572e+06,23383.2,11286.6,197974,0
55,38954.5,46359.3,4.28994e+06,23032,11098.1,194045,0
60,38550.8,46235.5,4.25145e+06,22689.1,10950.9,191207,0
65,39052.8,46888.1,4.22654e+06,22733.2,10993.9,190273,0
70,38906.7,46453.4,4.20908e+06,22593.4,10882.6,189075,0
75,38555.1,45605,4.19614e+06,22229.4,10761.9,186793,0
80,37410.1,44389.1,4.18615e+06,22007.8,10545.6,185458,0
85,36730.7,43880.9,4.17822e+06,21918.4,10447.2,184794,0
90,36540.9,43836.7,4.17175e+06,21909.6,10455,184747,0
95,36260.6,43710.3,4.16639e+06,21884.7,10444.9,184468,0
100,36036.6,43834.6,4.16186e+06,21916,10431.1,184660,0
