40,18229.3,21572.2,43917.2,6848.54,3068.51,1.25366e+07,0
45,19158.1,22725.7,47874.4,7319.63,3281.78,1.34005e+07,0
50,18250.9,22317.9,47171.8,7190.31,3183.66,1.3149e+07,0
55,18101.9,22046,46775,7084.14,3135.14,1.29471e+07,0
60,18121.1,21559.2,46666.2,7028.37,3095.07,1.28482e+07,0
65,18081,21401.8,46700.7,6985.54,3079.37,1.27731e+07,0
70,18043.3,21211,46813.8,6953.66,3061.95,1.27157e+07,0
75,17983.6,21149.1,46974.6,6952.72,3053.92,1.27065e+07,0
80,18071.4,21133.5,47166.7,6919.79,3039.25,1.26489e+07,0
85,18009.2,21048.8,47380.4,6918.11,3034,1.26466e+07,0
90,17918,20937.1,47609.6,6911.09,3038.76,1.26287e+07,0
95,17884.5,20934,47850.4,6905.19,3035.34,1.26214e+07,0
100,17787.5,20823,48100.1,6896.51,3028.6,1.26078e+07,0
