40,5045.28,5148.05,4500,5011,1655.84,1.99678e+07,0
45,5390.38,5569.8,5093.75,5405.84,1737.51,2.12806e+07,0
50,5321.21,5471.95,5220.49,5344.73,1702.62,2.11118e+07,0
55,5234.66,5389.13,5373.77,5299.59,1683.57,2.06603e+07,0
60,5169.93,5364.33,5554.13,5310.1,1658.87,2.04377e+07,0
65,5132.48,5331.72,5748.03,5339.6,1641.69,2.02873e+07,0
70,5110.39,5311.12,5949.36,5365.63,1625.84,2.018e+07,0
75,5106.61,5291.42,6155.2,5468.71,1597.62,2.00781e+07,0
80,5086.2,5270.23,6363.98,5548.82,1594.81,1.98255e+07,0
85,5075.59,5262.43,6574.82,5631.54,1587.95,1.96098e+07,0
90,5072.39,5255.5,6787.12,5710.49,1579.26,1.94994e+07,0
95,5112.56,5295.35,7000.52,5786.5,1593.65,1.93472e+07,0
100,5127.51,5335.07,7214.75,5866.82,1592.36,1.92566e+07,0
