40,10377.6,10604.2,0,1012.58,1186.81,1.52498e+06,0
45,11678.9,11997.8,0,1096.47,1281.99,1.6655e+06,0
50,11000.1,11318.4,0,1071.01,1248.03,1.6301e+06,0
55,10797.8,11132.5,0,1060.1,1236.06,1.61372e+06,0
60,10693.8,11023.4,0,1055.04,1226.05,1.60556e+06,0
65,10517.2,10844.1,0,1046.36,1215.76,1.59164e+06,0
70,10419.2,10734.6,0,1043.14,1210.25,1.58846e+06,0
75,10425.3,10725.4,0,1042.03,1205.93,1.58611e+06,0
80,10310.3,10608.5,0,1040.49,1199.91,1.58786e+06,0
85,10277.4,10582.1,0,1038.88,1195.8,1.58707e+06,0
90,10281,10580.5,0,1038.44,1197.53,1.58552e+06,0
95,10245.2,10538.1,0,1036.05,1192.66,1.58325e+06,0
100,10169.1,10462.3,0,1035.73,1190.75,1.58356e+06,0
