40,11299.8,12500,0,2887.44,1681.96,1.11033e+07,0
45,12540.5,13785.2,0,3140.58,1817,1.21251e+07,0
50,12260.9,13431,0,3076.02,1799.61,1.18472e+07,0
55,12129.9,13335.9,0,3033.65,1778.28,1.16926e+07,0
60,11903.4,13244.7,0,3017.8,1766.67,1.16235e+07,0
65,11867.7,13161.7,0,2975.41,1749.2,1.14548e+07,0
70,11774.4,13059.4,0,2961.25,1734.99,1.13928e+07,0
75,11765.5,13005.6,0,2954.19,1732.8,1.13615e+07,0
80,11689.7,12968,0,2946.95,1726.25,1.13391e+07,0
85,11667.5,12967.4,0,2942.01,1722.91,1.13245e+07,0
90,11697.5,13017.2,0,2941.46,1727.44,1.13186e+07,0
95,11719.5,13012.5,0,2926.5,1722.58,1.12588e+07,0
100,11684.9,12980.1,0,2919.51,1719.54,1.12292e+07,0
