40,18226.7,21644.8,0,6782,2988.79,1.25492e+07,0
45,19321.2,22699.4,0,7248.83,3201.8,1.34127e+07,0
50,18945.7,22725.6,0,7124.07,3114.09,1.31608e+07,0
55,18506.7,22027.8,0,7016.63,3068.27,1.29593e+07,0
60,18494.6,21805.3,0,6960.75,3026.32,1.28598e+07,0
65,18329.8,21474.2,0,6918.72,3011.22,1.27843e+07,0
70,18327.5,21261.4,0,6886.95,2992.64,1.27268e+07,0
75,18471,21497.6,0,6885.31,2982.83,1.27176e+07,0
80,18410.2,21454.6,0,6854.39,2970.99,1.26591e+07,0
85,18353.1,21424.1,0,6853.74,2966.32,1.26572e+07,0
90,18141.8,21198.5,0,6845.89,2969.08,1.26393e+07,0
95,18162.5,21244.6,0,6839.43,2966,1.26318e+07,0
100,18107.8,21185.1,0,6831.91,2961.51,1.26187e+07,0
