40,10338.7,10565.3,0,990.519,1154.53,1.52498e+06,0
45,11603.8,11916.9,0,1074.41,1249.72,1.6655e+06,0
50,10948,11262.2,0,1050.17,1219.27,1.6301e+06,0
55,10649,11022.4,0,1038.49,1205.75,1.61372e+06,0
60,10441.1,10827.8,0,1033.61,1195.29,1.60556e+06,0
65,10303.8,10678.7,0,1025.61,1185.53,1.59164e+06,0
70,10207,10544.3,0,1022.73,1180.55,1.58846e+06,0
75,10205.3,10523.8,0,1021.88,1176.6,1.58611e+06,0
80,10114.6,10429.1,0,1020.7,1171.17,1.58786e+06,0
85,10101.6,10421,0,1019.48,1168.09,1.58707e+06,0
90,10097.1,10413.9,0,1019.3,1170.54,1.58552e+06,0
95,10076.6,10385.2,0,1017.16,1166.65,1.58325e+06,0
100,9983.49,10291.6,0,1016.83,1164.57,1.58356e+06,0
