40,7016.67,7166.67,0,4357.23,2345.13,2.09598e+07,0
45,7505.56,7759.72,0,4667.3,2490.59,2.24513e+07,0
50,7403.09,7603.32,0,4629.54,2434.62,2.22697e+07,0
55,7306.38,7485.55,0,4551.11,2413.38,2.18924e+07,0
60,7216.88,7431.19,0,4523.37,2388.17,2.1759e+07,0
65,7181.02,7389.76,0,4514.9,2367.44,2.17182e+07,0
70,7159.07,7364.04,0,4510.01,2344.66,2.16947e+07,0
75,7151.23,7341.96,0,4514.02,2334.6,2.1714e+07,0
80,7136.13,7323,0,4492.96,2329.61,2.16127e+07,0
85,7111.44,7305.38,0,4480.31,2319.94,2.15519e+07,0
90,7109.26,7292.51,0,4483.61,2309.95,2.15677e+07,0
95,7110.54,7284.62,0,4478.58,2312.24,2.15435e+07,0
100,7096.93,7279.29,0,4485.89,2302,2.15787e+07,0
