40,5238.36,5355.89,4500,4844.25,1805.74,2.02982e+07,0
45,5677.32,5881.21,5093.75,5173.06,1931.74,2.17784e+07,0
50,5665.29,5811.12,5220.49,5098.37,1907.94,2.16507e+07,0
55,5524.51,5657.16,5373.77,5032.01,1877.83,2.12491e+07,0
60,5466.58,5626.43,5554.13,4996.6,1859.75,2.11192e+07,0
65,5462.7,5612.89,5748.03,4970.69,1857.82,2.10986e+07,0
70,5449.68,5623.62,5949.36,4950.03,1849.46,2.10998e+07,0
75,5420.34,5580.85,6155.2,4951.41,1839.28,2.11174e+07,0
80,5411.33,5561.74,6363.98,4932.3,1832.44,2.10181e+07,0
85,5410.53,5558.58,6574.82,4915.19,1828.12,2.09661e+07,0
90,5391.57,5538.81,6787.12,4915.08,1820.67,2.09822e+07,0
95,5381.12,5528.01,7000.52,4910.7,1822.14,2.09583e+07,0
100,5363.4,5517.63,7214.75,4914.22,1813.36,2.09949e+07,0
