40,23370.1,25721.6,43917.2,7472.11,3561,1.22359e+07,0
45,24277.1,27078.4,47874.4,8088.54,3814.17,1.30285e+07,0
50,23457,26529.6,47171.8,8006.13,3683.62,1.27388e+07,0
55,23216.4,26380.5,46775,7975.38,3620.61,1.24888e+07,0
60,23143,26162.3,46666.2,8012.31,3582.91,1.23384e+07,0
65,22834.1,25980.5,46700.7,8077.88,3559.48,1.22021e+07,0
70,22704.7,25763,46813.8,8174.54,3548.26,1.20712e+07,0
75,22756.6,25760.2,46974.6,8307.42,3560.64,1.19892e+07,0
80,22619.8,25832.2,47166.7,8425.82,3591.38,1.18512e+07,0
85,22539,26017.3,47380.4,8576.63,3619.79,1.17705e+07,0
90,22675.4,26277.3,47609.6,8729.07,3660.35,1.16658e+07,0
95,22721.8,26341.3,47850.4,8885.12,3698.72,1.15665e+07,0
100,22918,26580.3,48100.1,9052.93,3745.53,1.14598e+07,0
