40,11299.8,12500,0,2919.52,1715.11,1.11033e+07,0
45,12540.5,13785.2,0,3173.32,1850.49,1.21251e+07,0
50,12260.9,13431,0,3106.31,1829.86,1.18472e+07,0
55,12129.9,13335.9,0,3064.8,1809.09,1.16926e+07,0
60,11903.4,13244.7,0,3048.52,1796.98,1.16235e+07,0
65,11867.7,13161.7,0,3004.88,1778.61,1.14548e+07,0
70,11774.4,13059.4,0,2989.65,1763.31,1.13928e+07,0
75,11765.5,13005.6,0,2982.57,1761.38,1.13615e+07,0
80,11689.7,12968,0,2975.32,1754.85,1.13391e+07,0
85,11667.5,12967.4,0,2970.03,1751.22,1.13245e+07,0
90,11697.5,13017.2,0,2969.16,1755.3,1.13186e+07,0
95,11719.5,13012.5,0,2954.18,1750.46,1.12588e+07,0
100,11684.9,12980.1,0,2946.95,1747.36,1.12292e+07,0
