40,11299.8,12500,0,2932.55,1732.9,1.11033e+07,0
45,12540.5,13785.2,0,3192.12,1876.72,1.21251e+07,0
50,12260.9,13431,0,3126.04,1857.17,1.18472e+07,0
55,12129.3,13335.9,0,3086.89,1840.75,1.16926e+07,0
60,11921.5,13249.5,0,3075.32,1837.54,1.16235e+07,0
65,11883.2,13185,0,3037.24,1828.9,1.14548e+07,0
70,11817.4,13095.1,0,3027.17,1823.62,1.13928e+07,0
75,11792,13037.5,0,3031.02,1841.45,1.13615e+07,0
80,11756.6,13011.2,0,3034.84,1855.67,1.13391e+07,0
85,11769.3,13047.3,0,3040.57,1872.58,1.13245e+07,0
90,11830.7,13101.4,0,3048.7,1892.98,1.13186e+07,0
95,11918.3,13148.7,0,3042.77,1905.8,1.12588e+07,0
100,11906.9,13154.5,0,3044.41,1920.53,1.12292e+07,0
