40,36746.2,43905.7,4.10845e+06,21672.7,10149.4,185294,0
45,38202.2,45889.1,4.45082e+06,23483.9,10821.9,202070,0
50,39319.2,46805.5,4.35572e+06,23360.6,11149,197435,0
55,38846.2,46387.3,4.28994e+06,23084.4,11042.7,193613,0
60,38658.5,46098.4,4.25145e+06,22879.2,11053.8,191639,0
65,39426.8,47139.9,4.22654e+06,22973.2,11160.6,190587,0
70,39322.9,46877.7,4.20908e+06,22887.9,11118.9,189467,0
75,39326.1,46429.7,4.19614e+06,22581.7,11079.6,187137,0
80,38779.7,45978.7,4.18615e+06,22443,10995.8,185834,0
85,38095.9,45453.6,4.17822e+06,22396.8,10913.7,185118,0
90,38532.2,45880.8,4.17175e+06,22475.7,11030.4,185175,0
95,38609.6,46129.9,4.16639e+06,22569.1,11105.7,185209,0
100,38537.9,46338.9,4.16186e+06,22673.2,11128.3,185463,0
