40,12316,16031.2,0,7994.28,3687.41,274838,0
45,14954.5,18449.7,0,8609.92,4106.14,298321,0
50,14998.6,18842.8,0,8498.51,4178.57,292148,0
55,14900.8,19070,0,8383.68,4218.65,287309,0
60,14328.3,18679.4,0,8261.66,4117.77,283387,0
65,13991.6,18212.2,0,8257.96,4037.49,282939,0
70,13910.2,17949.8,0,8253.6,4043.99,281817,0
75,14112.7,17987.2,0,8165.16,4053.19,278546,0
80,13828.3,17529.9,0,8093.28,3991.83,276886,0
85,14042.5,17613.6,0,8075.65,4009.22,275591,0
90,13883.5,17503.1,0,8083.14,3989.25,275598,0
95,13820.2,17462,0,8075.23,3989.65,275186,0
100,13880.9,17426.5,0,8088.26,3980.38,275777,0
