40,10377.6,10604.2,0,1020.17,1200.95,1.52498e+06,0
45,11626.5,11939.5,0,1108.64,1301.51,1.6655e+06,0
50,11077.9,11381.4,0,1084.35,1270.3,1.6301e+06,0
55,10750.8,11115.9,0,1076.12,1262.02,1.61372e+06,0
60,10547.5,10921,0,1075.29,1260.62,1.60556e+06,0
65,10477.2,10832.9,0,1071.38,1261.72,1.59164e+06,0
70,10368.1,10699.5,0,1071.17,1263.63,1.58846e+06,0
75,10399.5,10723,0,1079.41,1282.16,1.58611e+06,0
80,10347,10686.7,0,1087.68,1299.72,1.58786e+06,0
85,10362.4,10723.7,0,1095.59,1318.57,1.58707e+06,0
90,10417.5,10761.8,0,1102.91,1337.29,1.58552e+06,0
95,10451.5,10789.6,0,1108.83,1353.81,1.58325e+06,0
100,10450.4,10795.4,0,1116.18,1370.73,1.58356e+06,0
