20,10.332,11.8795,4.3816,7.89021,7.54154e+07
22,10.4158,11.8691,4.6419,8.01468,7.67341e+07
24,10.4524,11.9504,4.84551,8.02365,7.71655e+07
26,10.3003,11.9555,5.05527,8.04056,7.72956e+07
28,10.1761,11.8755,5.26773,8.00939,7.68631e+07
30,10.0878,11.8449,5.48155,8.04242,7.70057e+07
32,10.1184,11.8457,5.69614,8.04277,7.68694e+07
34,10.1706,11.8941,5.9112,8.02363,7.6475e+07
36,10.1838,11.9214,6.12657,8.06398,7.65539e+07
38,10.264,11.9989,6.34217,8.06687,7.62495e+07
40,10.3218,12.0574,6.55793,8.09096,7.62329e+07
42,10.3265,12.058,6.7738,8.1038,7.62572e+07
44,10.3217,12.0375,6.98977,8.1176,7.63772e+07
46,10.3469,12.0684,7.20583,8.14501,7.65036e+07
48,10.3712,12.0721,7.42192,8.16291,7.64475e+07
50,10.4125,12.0998,7.63807,8.18849,7.64856e+07
52,10.4471,12.1448,7.85427,8.22352,7.66127e+07
54,10.4983,12.1945,8.07047,8.25443,7.65937e+07
56,10.5412,12.2424,8.28672,8.28406,7.6517e+07
58,10.6104,12.3114,8.50298,8.31657,7.63493e+07
60,10.698,12.3898,8.71929,8.35489,7.61921e+07
62,10.756,12.4314,8.93559,8.40012,7.61204e+07
64,10.8171,12.4815,9.15189,8.44723,7.61083e+07
66,10.876,12.5181,9.36824,8.49856,7.60362e+07
68,10.9176,12.5452,9.58458,8.55127,7.5957e+07
70,10.9593,12.5782,9.80096,8.60866,7.58652e+07
72,10.998,12.6088,10.0173,8.66387,7.56625e+07
74,11.0276,12.6254,10.2337,8.72669,7.54536e+07
76,11.0774,12.6884,10.4501,8.80762,7.52877e+07
78,11.1575,12.7714,10.6665,8.888,7.51035e+07
80,11.2402,12.8595,10.8829,8.97936,7.48733e+07
82,11.306,12.9442,11.0993,9.06476,7.46483e+07
84,11.3726,13.0169,11.3157,9.17033,7.44144e+07
86,11.4447,13.0856,11.5321,9.27957,7.41724e+07
88,11.5068,13.1711,11.7485,9.38997,7.39243e+07
90,11.5654,13.2466,11.9649,9.50524,7.36991e+07
92,11.6266,13.3193,12.1814,9.63239,7.34948e+07
94,11.6811,13.3834,12.3978,9.76131,7.32545e+07
96,11.7382,13.4548,12.6142,9.8923,7.30054e+07
98,11.823,13.5539,12.8306,10.0329,7.27627e+07
100,11.8852,13.6476,13.047,10.1703,7.24847e+07
