20,9.56699,11.4527,4.3816,7.58746,7.61128e+07
22,9.78324,11.3887,4.6419,7.69635,7.7519e+07
24,9.93024,11.5955,4.84551,7.73653,7.78924e+07
26,9.74535,11.5418,5.05527,7.75055,7.80378e+07
28,9.68885,11.5106,5.26773,7.72045,7.76248e+07
30,9.58985,11.4846,5.48155,7.73631,7.78129e+07
32,9.64024,11.5032,5.69614,7.73291,7.7683e+07
34,9.62563,11.5045,5.9112,7.69258,7.73319e+07
36,9.5681,11.4505,6.12657,7.70417,7.7455e+07
38,9.58205,11.4394,6.34217,7.68276,7.72222e+07
40,9.59499,11.454,6.55793,7.68578,7.72702e+07
42,9.60738,11.449,6.7738,7.68748,7.72382e+07
44,9.60252,11.4156,6.98977,7.69231,7.73157e+07
46,9.63249,11.4475,7.20583,7.70218,7.74079e+07
48,9.64244,11.4497,7.42192,7.70241,7.73696e+07
50,9.66307,11.4547,7.63807,7.70692,7.74288e+07
52,9.66876,11.4801,7.85427,7.72211,7.75868e+07
54,9.68444,11.4821,8.07047,7.72783,7.76421e+07
56,9.693,11.498,8.28672,7.72772,7.76452e+07
58,9.69636,11.5007,8.50298,7.72345,7.75874e+07
60,9.68281,11.4873,8.71929,7.71726,7.7533e+07
62,9.6752,11.4797,8.93559,7.7192,7.75511e+07
64,9.68244,11.5017,9.15189,7.72383,7.76026e+07
66,9.67933,11.4971,9.36824,7.72501,7.7582e+07
68,9.70323,11.5049,9.58458,7.72859,7.76075e+07
70,9.73324,11.5263,9.80096,7.72885,7.76175e+07
72,9.70789,11.5098,10.0173,7.7182,7.75222e+07
74,9.70545,11.5048,10.2337,7.70996,7.74305e+07
76,9.6958,11.4977,10.4501,7.71327,7.7452e+07
78,9.68616,11.5046,10.6665,7.71485,7.74613e+07
80,9.69228,11.5102,10.8829,7.71393,7.74607e+07
82,9.68646,11.5037,11.0993,7.71027,7.742e+07
84,9.67637,11.4965,11.3157,7.71018,7.73965e+07
86,9.68368,11.4921,11.5321,7.71027,7.73973e+07
88,9.67911,11.4849,11.7485,7.71227,7.74158e+07
90,9.67664,11.4796,11.9649,7.71162,7.74108e+07
92,9.67963,11.4878,12.1814,7.71237,7.74308e+07
94,9.67115,11.4771,12.3978,7.71533,7.74722e+07
96,9.66894,11.4755,12.6142,7.71511,7.74686e+07
98,9.67673,11.4751,12.8306,7.71864,7.75038e+07
100,9.67825,11.4784,13.047,7.71826,7.74985e+07
