20,11.9813,12.3209,4.91,3.06109,5.1906e+06
22,11.8852,12.2327,5.1916,3.11157,5.19895e+06
24,11.6426,11.9833,5.40962,3.09615,5.1956e+06
26,11.643,11.9764,5.63456,3.14184,5.23881e+06
28,11.5951,11.9411,5.86255,3.13077,5.19987e+06
30,11.6448,11.9855,6.09205,3.13418,5.16874e+06
32,11.7027,12.0385,6.32241,3.14008,5.1549e+06
34,11.5893,11.9322,6.55331,3.12246,5.16063e+06
36,11.5616,11.8977,6.78455,3.11414,5.15834e+06
38,11.5164,11.8457,7.01606,3.09882,5.16513e+06
40,11.4605,11.7885,7.24775,3.09313,5.15618e+06
42,11.4971,11.8175,7.47957,3.09579,5.15547e+06
44,11.5045,11.825,7.71151,3.09584,5.15908e+06
46,11.5146,11.8393,7.94353,3.09671,5.15938e+06
48,11.5222,11.8441,8.1756,3.10392,5.1837e+06
50,11.511,11.8362,8.40771,3.10512,5.18043e+06
52,11.5106,11.8323,8.63989,3.11536,5.17674e+06
54,11.5443,11.8667,8.87209,3.12401,5.17686e+06
56,11.5419,11.8651,9.10434,3.12483,5.17183e+06
58,11.5403,11.8603,9.33661,3.12309,5.16972e+06
60,11.5398,11.8567,9.5689,3.12271,5.17257e+06
62,11.5545,11.8707,9.80119,3.12737,5.17459e+06
64,11.5526,11.8704,10.0335,3.12705,5.17525e+06
66,11.5774,11.8965,10.2659,3.12947,5.17162e+06
68,11.5673,11.8875,10.4982,3.12757,5.16745e+06
70,11.5623,11.8834,10.7306,3.12766,5.17215e+06
72,11.5733,11.895,10.963,3.12796,5.17905e+06
74,11.5882,11.9136,11.1953,3.12758,5.17699e+06
76,11.5962,11.9226,11.4277,3.12971,5.17641e+06
78,11.5993,11.9258,11.6601,3.12899,5.17552e+06
80,11.5922,11.9187,11.8925,3.12978,5.17786e+06
82,11.5906,11.9164,12.1249,3.1261,5.17639e+06
84,11.6092,11.9339,12.3573,3.12819,5.18092e+06
86,11.6005,11.9273,12.5897,3.1241,5.17752e+06
88,11.5979,11.9242,12.8222,3.125,5.17837e+06
90,11.6013,11.9275,13.0546,3.12586,5.1794e+06
92,11.6104,11.9347,13.287,3.12748,5.17732e+06
94,11.6017,11.9248,13.5195,3.12566,5.17741e+06
96,11.6055,11.9298,13.7519,3.12615,5.17415e+06
98,11.6013,11.9251,13.9844,3.1245,5.17303e+06
100,11.6035,11.9282,14.2168,3.12413,5.17358e+06
