20,13.2242,13.81,4.91,3.94699,8.68759e+06
22,13.1003,13.7108,5.1916,4.01756,8.68817e+06
24,12.8163,13.4448,5.40962,4.00414,8.7019e+06
26,12.842,13.4622,5.63456,4.06266,8.76568e+06
28,12.7825,13.4251,5.86255,4.0486,8.69556e+06
30,12.8557,13.4836,6.09205,4.05203,8.64193e+06
32,12.8946,13.5257,6.32241,4.06814,8.60204e+06
34,12.7885,13.4329,6.55331,4.06271,8.60027e+06
36,12.7841,13.4126,6.78455,4.07204,8.57743e+06
38,12.7713,13.3868,7.01606,4.07639,8.56942e+06
40,12.7373,13.3521,7.24775,4.09737,8.53654e+06
42,12.8002,13.4032,7.47957,4.12067,8.50422e+06
44,12.8225,13.4237,7.71151,4.14005,8.47755e+06
46,12.8605,13.4643,7.94353,4.16732,8.44439e+06
48,12.8838,13.4814,8.1756,4.1946,8.45038e+06
50,12.9253,13.5171,8.40771,4.22059,8.41668e+06
52,12.9698,13.5589,8.63989,4.25131,8.37149e+06
54,13.0318,13.6246,8.87209,4.28267,8.3435e+06
56,13.0697,13.6631,9.10434,4.30875,8.30819e+06
58,13.1242,13.7033,9.33661,4.33018,8.27818e+06
60,13.1795,13.7476,9.5689,4.35957,8.25634e+06
62,13.2544,13.8201,9.80119,4.39406,8.23869e+06
64,13.3252,13.887,10.0335,4.4238,8.2223e+06
66,13.4238,13.9825,10.2659,4.45885,8.18967e+06
68,13.5095,14.0694,10.4982,4.49617,8.15806e+06
70,13.6042,14.1638,10.7306,4.53896,8.13935e+06
72,13.6984,14.2602,10.963,4.58197,8.11906e+06
74,13.8071,14.3713,11.1953,4.62828,8.08187e+06
76,13.9206,14.4919,11.4277,4.67856,8.04782e+06
78,14.0278,14.6043,11.6601,4.72545,8.01808e+06
80,14.1586,14.7361,11.8925,4.78418,7.98925e+06
82,14.2731,14.8597,12.1249,4.83584,7.95524e+06
84,14.4055,15.0001,12.3573,4.9018,7.93478e+06
86,14.5232,15.1301,12.5897,4.96599,7.90076e+06
88,14.6551,15.2705,12.8222,5.03914,7.89664e+06
90,14.7806,15.4122,13.0546,5.12065,7.89113e+06
92,14.9179,15.5678,13.287,5.21156,7.89059e+06
94,15.0367,15.7032,13.5195,5.3043,7.89971e+06
96,15.1722,15.8556,13.7519,5.39946,7.89994e+06
98,15.3218,16.0272,13.9844,5.50579,7.91085e+06
100,15.4797,16.1955,14.2168,5.6071,7.91241e+06
