20,12.2242,12.5625,4.91,3.18858,5.189e+06
22,12.126,12.476,5.1916,3.23983,5.19783e+06
24,11.9255,12.2668,5.40962,3.22234,5.19301e+06
26,11.9604,12.2942,5.63456,3.26913,5.23535e+06
28,11.9215,12.2684,5.86255,3.26152,5.18729e+06
30,11.9809,12.322,6.09205,3.27498,5.1457e+06
32,12.0301,12.3666,6.32241,3.28831,5.11793e+06
34,11.9565,12.3006,6.55331,3.28729,5.11177e+06
36,11.9556,12.2915,6.78455,3.30513,5.09459e+06
38,11.946,12.2777,7.01606,3.31181,5.08284e+06
40,11.9255,12.2541,7.24775,3.32987,5.0567e+06
42,11.9828,12.3051,7.47957,3.34985,5.0368e+06
44,11.9976,12.3192,7.71151,3.3676,5.01978e+06
46,12.0374,12.3598,7.94353,3.3941,5.00094e+06
48,12.0633,12.3829,8.1756,3.41847,5.0094e+06
50,12.11,12.4285,8.40771,3.44627,4.99034e+06
52,12.1669,12.4834,8.63989,3.4782,4.96644e+06
54,12.2424,12.561,8.87209,3.50941,4.95002e+06
56,12.3033,12.6229,9.10434,3.53568,4.92948e+06
58,12.3732,12.6868,9.33661,3.56015,4.91313e+06
60,12.4527,12.762,9.5689,3.59163,4.89926e+06
62,12.5503,12.8591,9.80119,3.62709,4.88815e+06
64,12.6427,12.9507,10.0335,3.65605,4.87789e+06
66,12.7572,13.0646,10.2659,3.69046,4.85988e+06
68,12.8628,13.1714,10.4982,3.72658,4.83837e+06
70,12.9779,13.2876,10.7306,3.76786,4.82294e+06
72,13.0947,13.4065,10.963,3.80754,4.81093e+06
74,13.2211,13.5406,11.1953,3.85076,4.78891e+06
76,13.3531,13.6785,11.4277,3.9007,4.7706e+06
78,13.4708,13.8096,11.6601,3.94804,4.75224e+06
80,13.608,13.9522,11.8925,4.00596,4.73414e+06
82,13.7357,14.0919,12.1249,4.0584,4.71732e+06
84,13.886,14.2506,12.3573,4.12001,4.70351e+06
86,14.0092,14.3913,12.5897,4.18072,4.68069e+06
88,14.1441,14.5393,12.8222,4.24585,4.66243e+06
90,14.276,14.6914,13.0546,4.31378,4.64352e+06
92,14.4099,14.8485,13.287,4.39235,4.62781e+06
94,14.5283,14.9875,13.5195,4.46771,4.61621e+06
96,14.6446,15.1277,13.7519,4.54534,4.59558e+06
98,14.7513,15.2591,13.9844,4.63282,4.57817e+06
100,14.8673,15.3916,14.2168,4.71895,4.55973e+06
