20,4.69267,5.33481,3.33333,4.80594,6.47094e+07
22,4.74783,5.37288,3.36667,4.87448,6.58386e+07
24,4.74997,5.3833,3.35578,4.86819,6.61572e+07
26,4.7378,5.34924,3.35011,4.85723,6.59893e+07
28,4.72602,5.34705,3.37007,4.86518,6.5888e+07
30,4.6958,5.32385,3.41262,4.86005,6.55242e+07
32,4.67086,5.32166,3.46809,4.88337,6.56366e+07
34,4.67217,5.33146,3.53159,4.91386,6.57603e+07
36,4.64784,5.36318,3.60045,4.94673,6.57216e+07
38,4.6222,5.34899,3.67303,4.96579,6.54288e+07
40,4.59244,5.37291,3.74835,4.98733,6.53042e+07
42,4.56832,5.3667,3.8257,5.01298,6.52469e+07
44,4.54856,5.3657,3.90461,5.04318,6.52609e+07
46,4.5224,5.35,3.98475,5.07146,6.51564e+07
48,4.50525,5.33954,4.06587,5.09875,6.50814e+07
50,4.48878,5.33185,4.14779,5.12674,6.49975e+07
52,4.46984,5.32912,4.23037,5.16474,6.50615e+07
54,4.46801,5.33117,4.3135,5.19685,6.48869e+07
56,4.46238,5.32956,4.39709,5.23496,6.48019e+07
58,4.47089,5.33327,4.48108,5.27815,6.47552e+07
60,4.4704,5.33214,4.56539,5.31796,6.45368e+07
62,4.47518,5.33121,4.64999,5.35921,6.43287e+07
64,4.48411,5.3303,4.73485,5.39805,6.42258e+07
66,4.48684,5.32381,4.81992,5.43724,6.41012e+07
68,4.50103,5.33197,4.9052,5.47708,6.39857e+07
70,4.51124,5.32681,4.99064,5.5176,6.37734e+07
72,4.52598,5.33006,5.07623,5.55713,6.3503e+07
74,4.52857,5.32015,5.16196,5.59913,6.33118e+07
76,4.54539,5.32476,5.24781,5.64529,6.31615e+07
78,4.57591,5.34435,5.33378,5.68726,6.29603e+07
80,4.6152,5.37115,5.41985,5.72783,6.26184e+07
82,4.64742,5.3981,5.50599,5.77603,6.24357e+07
84,4.68101,5.4219,5.59222,5.82401,6.22302e+07
86,4.72005,5.45079,5.67854,5.87211,6.20583e+07
88,4.75639,5.47736,5.76492,5.91634,6.18655e+07
90,4.79181,5.50025,5.85136,5.96315,6.16951e+07
92,4.83063,5.53275,5.93785,6.0086,6.14614e+07
94,4.86595,5.56057,6.02439,6.05346,6.12357e+07
96,4.91068,5.59674,6.111,6.09582,6.10169e+07
98,4.95088,5.63177,6.19765,6.14026,6.08167e+07
100,4.98328,5.66289,6.28433,6.18036,6.05635e+07
