20,11.1293,12.8113,4.3816,8.49325,7.98651e+07
22,11.2396,12.7243,4.6419,8.62071,8.12476e+07
24,11.2745,12.8323,4.84551,8.62271,8.16542e+07
26,11.1198,12.8363,5.05527,8.63686,8.17787e+07
28,10.9957,12.7609,5.26773,8.60386,8.14555e+07
30,10.8946,12.7307,5.48155,8.63198,8.16106e+07
32,10.9381,12.7417,5.69614,8.62995,8.14634e+07
34,10.941,12.7677,5.9112,8.59251,8.10718e+07
36,10.9283,12.755,6.12657,8.62798,8.11963e+07
38,11.0065,12.8228,6.34217,8.63328,8.09049e+07
40,11.0418,12.859,6.55793,8.65283,8.09255e+07
42,11.062,12.8913,6.7738,8.67124,8.08385e+07
44,11.069,12.872,6.98977,8.685,8.09614e+07
46,11.1081,12.9124,7.20583,8.71582,8.11016e+07
48,11.1362,12.9181,7.42192,8.72998,8.10714e+07
50,11.1786,12.9435,7.63807,8.75252,8.11632e+07
52,11.1994,12.9744,7.85427,8.78234,8.13693e+07
54,11.2415,13.0149,8.07047,8.80766,8.14179e+07
56,11.2514,13.0243,8.28672,8.82849,8.14343e+07
58,11.2502,13.0266,8.50298,8.84839,8.1347e+07
60,11.2816,13.0519,8.71929,8.87578,8.12096e+07
62,11.302,13.0594,8.93559,8.91244,8.1139e+07
64,11.3741,13.1182,9.15189,8.95925,8.10854e+07
66,11.4211,13.1495,9.36824,9.00754,8.09482e+07
68,11.4507,13.1701,9.58458,9.06008,8.08927e+07
70,11.5041,13.2099,9.80096,9.11423,8.08062e+07
72,11.5303,13.2248,10.0173,9.16443,8.06563e+07
74,11.5548,13.2406,10.2337,9.22409,8.05043e+07
76,11.6019,13.2936,10.4501,9.30005,8.04149e+07
78,11.6545,13.3408,10.6665,9.37203,8.03066e+07
80,11.6969,13.3906,10.8829,9.45504,8.01407e+07
82,11.7596,13.4627,11.0993,9.53482,7.99883e+07
84,11.8131,13.5157,11.3157,9.6304,7.98201e+07
86,11.8601,13.5596,11.5321,9.7321,7.96337e+07
88,11.9036,13.6262,11.7485,9.83845,7.94414e+07
90,11.9548,13.6973,11.9649,9.9516,7.92646e+07
92,12.0275,13.7832,12.1814,10.0758,7.91336e+07
94,12.0862,13.8719,12.3978,10.2069,7.89297e+07
96,12.1506,13.9542,12.6142,10.3376,7.87561e+07
98,12.2189,14.0384,12.8306,10.4761,7.85474e+07
100,12.288,14.1311,13.047,10.6136,7.82812e+07
