20,4.64469,4.88515,3.33333,4.82866,6.46111e+07
22,4.70104,4.97352,3.36667,4.89497,6.57407e+07
24,4.68546,4.95911,3.35578,4.88966,6.60598e+07
26,4.65735,4.92011,3.35011,4.87917,6.58867e+07
28,4.64093,4.92448,3.37007,4.88712,6.57844e+07
30,4.59613,4.89128,3.41262,4.88288,6.54181e+07
32,4.56885,4.8815,3.46809,4.90772,6.55229e+07
34,4.54911,4.87851,3.53159,4.94018,6.56392e+07
36,4.5263,4.87166,3.60045,4.97651,6.55889e+07
38,4.49806,4.86607,3.67303,4.99638,6.52928e+07
40,4.46944,4.86963,3.74835,5.02008,6.51599e+07
42,4.43971,4.86083,3.8257,5.04672,6.50991e+07
44,4.41484,4.86044,3.90461,5.07845,6.51062e+07
46,4.39062,4.85846,3.98475,5.10715,6.49977e+07
48,4.37298,4.85531,4.06587,5.1354,6.49168e+07
50,4.35489,4.84681,4.14779,5.16553,6.48227e+07
52,4.33317,4.84295,4.23037,5.20549,6.48764e+07
54,4.32304,4.84399,4.3135,5.23929,6.4695e+07
56,4.31262,4.83975,4.39709,5.27868,6.46041e+07
58,4.30961,4.83396,4.48108,5.32403,6.45503e+07
60,4.30743,4.83299,4.56539,5.36614,6.43224e+07
62,4.30296,4.83106,4.64999,5.41017,6.41043e+07
64,4.30032,4.82731,4.73485,5.45102,6.39923e+07
66,4.30332,4.83189,4.81992,5.49143,6.38618e+07
68,4.3054,4.83264,4.9052,5.53358,6.37368e+07
70,4.30984,4.82953,4.99064,5.57603,6.35149e+07
72,4.31944,4.83293,5.07623,5.61811,6.32327e+07
74,4.32171,4.83095,5.16196,5.6622,6.30323e+07
76,4.33382,4.83587,5.24781,5.70966,6.28738e+07
78,4.35956,4.85622,5.33378,5.7536,6.2664e+07
80,4.3961,4.88283,5.41985,5.79636,6.23117e+07
82,4.42185,4.90487,5.50599,5.84716,6.21189e+07
84,4.45124,4.93058,5.59222,5.8973,6.19036e+07
86,4.48412,4.95769,5.67854,5.94776,6.17216e+07
88,4.51799,4.98561,5.76492,5.99425,6.15178e+07
90,4.55083,5.01092,5.85136,6.04317,6.13365e+07
92,4.5865,5.04004,5.93785,6.09073,6.10922e+07
94,4.61979,5.06659,6.02439,6.13782,6.08556e+07
96,4.65976,5.0999,6.111,6.18182,6.06273e+07
98,4.69761,5.13277,6.19765,6.22786,6.04176e+07
100,4.7274,5.1606,6.28433,6.27034,6.01529e+07
