20,6.35653,6.91972,3.33333,4.33396,6.6955e+07
22,6.47623,7.03947,3.36667,4.40318,6.80265e+07
24,6.4065,7.02213,3.35578,4.41884,6.82683e+07
26,6.38688,6.97992,3.35011,4.40717,6.80879e+07
28,6.3512,6.97732,3.37007,4.40492,6.8053e+07
30,6.2979,6.93952,3.41262,4.38661,6.77701e+07
32,6.29851,6.93442,3.46809,4.39734,6.79365e+07
34,6.30607,6.92778,3.53159,4.40975,6.81286e+07
36,6.31137,6.92289,3.60045,4.41343,6.81859e+07
38,6.30497,6.92143,3.67303,4.40236,6.80145e+07
40,6.30394,6.92842,3.74835,4.4009,6.79916e+07
42,6.29789,6.92484,3.8257,4.40323,6.80277e+07
44,6.28584,6.92819,3.90461,4.41078,6.81444e+07
46,6.28235,6.92981,3.98475,4.41166,6.8158e+07
48,6.27357,6.93109,4.06587,4.41428,6.81988e+07
50,6.27555,6.92749,4.14779,4.41639,6.82315e+07
52,6.27498,6.92997,4.23037,4.42853,6.84193e+07
54,6.27881,6.93279,4.3135,4.42723,6.83992e+07
56,6.2771,6.93478,4.39709,4.43181,6.847e+07
58,6.28285,6.93587,4.48108,4.43892,6.858e+07
60,6.28309,6.93765,4.56539,4.43657,6.85436e+07
62,6.27977,6.93969,4.64999,4.43487,6.85173e+07
64,6.27956,6.93768,4.73485,4.43806,6.85667e+07
66,6.2813,6.9399,4.81992,4.43998,6.85966e+07
68,6.28237,6.94041,4.9052,4.4431,6.8645e+07
70,6.27559,6.93883,4.99064,4.44185,6.86256e+07
72,6.28103,6.93984,5.07623,4.43777,6.85623e+07
74,6.27956,6.93767,5.16196,4.43819,6.85691e+07
76,6.28351,6.93694,5.24781,4.44204,6.86288e+07
78,6.28781,6.9374,5.33378,4.44191,6.86268e+07
80,6.29202,6.93881,5.41985,4.43392,6.8503e+07
82,6.29253,6.93919,5.50599,4.43587,6.85333e+07
84,6.29295,6.94114,5.59222,4.43676,6.85469e+07
86,6.29468,6.94257,5.67854,4.43969,6.85924e+07
88,6.29956,6.94454,5.76492,4.44096,6.86121e+07
90,6.29806,6.94319,5.85136,4.44401,6.86593e+07
92,6.29554,6.94338,5.93785,4.4438,6.86562e+07
94,6.29347,6.94187,6.02439,4.44386,6.86571e+07
96,6.29643,6.9408,6.111,4.44405,6.866e+07
98,6.29387,6.94015,6.19765,4.44562,6.86843e+07
100,6.28918,6.93824,6.28433,4.44347,6.86512e+07
