20,10.332,11.8759,4.3816,7.85829,7.54152e+07
22,10.4158,11.8673,4.6419,7.98594,7.6734e+07
24,10.4518,11.9579,4.84551,7.99346,7.71658e+07
26,10.2879,11.9554,5.05527,8.00954,7.72963e+07
28,10.1589,11.8663,5.26773,7.97843,7.68636e+07
30,10.0735,11.8373,5.48155,8.00948,7.70082e+07
32,10.1049,11.8391,5.69614,8.00781,7.68717e+07
34,10.1587,11.8883,5.9112,7.98557,7.64787e+07
36,10.1732,11.9158,6.12657,8.02083,7.65579e+07
38,10.2514,11.9914,6.34217,8.02159,7.62565e+07
40,10.3098,12.0505,6.55793,8.04207,7.62425e+07
42,10.3156,12.0506,6.7738,8.05272,7.62699e+07
44,10.3069,12.0261,6.98977,8.06401,7.63914e+07
46,10.3332,12.0577,7.20583,8.08915,7.65226e+07
48,10.3584,12.0651,7.42192,8.10362,7.64728e+07
50,10.3985,12.091,7.63807,8.12345,7.6519e+07
52,10.4306,12.135,7.85427,8.15466,7.66494e+07
54,10.4773,12.1796,8.07047,8.18232,7.66341e+07
56,10.5197,12.2274,8.28672,8.20798,7.65641e+07
58,10.5889,12.2968,8.50298,8.23501,7.64046e+07
60,10.6753,12.3754,8.71929,8.26776,7.62565e+07
62,10.7309,12.41,8.93559,8.30744,7.61903e+07
64,10.791,12.461,9.15189,8.34744,7.61907e+07
66,10.842,12.4909,9.36824,8.39427,7.61271e+07
68,10.8844,12.5166,9.58458,8.4398,7.60611e+07
70,10.9245,12.5474,9.80096,8.48989,7.59833e+07
72,10.9626,12.5804,10.0173,8.53821,7.57899e+07
74,10.99,12.596,10.2337,8.59452,7.55925e+07
76,11.0331,12.653,10.4501,8.66894,7.54415e+07
78,11.1129,12.7346,10.6665,8.74275,7.52698e+07
80,11.1967,12.8231,10.8829,8.82598,7.50558e+07
82,11.2579,12.9003,11.0993,8.90306,7.48453e+07
84,11.3182,12.9641,11.3157,8.99904,7.46311e+07
86,11.3885,13.0328,11.5321,9.09943,7.44077e+07
88,11.4491,13.1155,11.7485,9.20085,7.41783e+07
90,11.505,13.1928,11.9649,9.30847,7.39679e+07
92,11.5646,13.2645,12.1814,9.42686,7.3783e+07
94,11.6202,13.3352,12.3978,9.5476,7.35588e+07
96,11.6784,13.4122,12.6142,9.67106,7.33272e+07
98,11.7655,13.5229,12.8306,9.80373,7.31023e+07
100,11.829,13.6214,13.047,9.93289,7.28396e+07
