20,12.0903,12.3863,4.91,3.14061,5.18897e+06
22,11.9789,12.2996,5.1916,3.19666,5.19781e+06
24,11.7775,12.096,5.40962,3.17698,5.19315e+06
26,11.8129,12.1244,5.63456,3.22252,5.23548e+06
28,11.7525,12.0753,5.86255,3.21492,5.18747e+06
30,11.7987,12.1167,6.09205,3.22503,5.14665e+06
32,11.8417,12.1584,6.32241,3.23516,5.11925e+06
34,11.7561,12.0815,6.55331,3.22874,5.11428e+06
36,11.7505,12.07,6.78455,3.2381,5.09833e+06
38,11.7262,12.0404,7.01606,3.24107,5.08844e+06
40,11.7056,12.0148,7.24775,3.25298,5.06337e+06
42,11.7593,12.0609,7.47957,3.26874,5.04528e+06
44,11.7724,12.0731,7.71151,3.28131,5.03053e+06
46,11.8142,12.1179,7.94353,3.30338,5.01299e+06
48,11.8367,12.1366,8.1756,3.32213,5.02178e+06
50,11.8808,12.1767,8.40771,3.34019,5.00398e+06
52,11.9124,12.2007,8.63989,3.3656,4.98045e+06
54,11.9746,12.2626,8.87209,3.39086,4.96569e+06
56,12.0256,12.3121,9.10434,3.40969,4.94756e+06
58,12.084,12.364,9.33661,3.42412,4.93438e+06
60,12.1618,12.4381,9.5689,3.44466,4.92511e+06
62,12.2421,12.5134,9.80119,3.47065,4.91548e+06
64,12.3244,12.5931,10.0335,3.48707,4.90832e+06
66,12.4188,12.6834,10.2659,3.51353,4.89197e+06
68,12.5077,12.7693,10.4982,3.5364,4.87414e+06
70,12.6002,12.8608,10.7306,3.56364,4.86326e+06
72,12.6982,12.9562,10.963,3.5905,4.85497e+06
74,12.8079,13.0629,11.1953,3.62154,4.8361e+06
76,12.9243,13.1775,11.4277,3.65938,4.82084e+06
78,13.029,13.281,11.6601,3.69414,4.8063e+06
80,13.1625,13.4137,11.8925,3.73772,4.79084e+06
82,13.2705,13.5245,12.1249,3.77506,4.77675e+06
84,13.4028,13.6612,12.3573,3.81958,4.76567e+06
86,13.5078,13.7711,12.5897,3.86377,4.74601e+06
88,13.6257,13.8967,12.8222,3.91264,4.73042e+06
90,13.748,14.0297,13.0546,3.96568,4.71496e+06
92,13.8608,14.1546,13.287,4.02828,4.70197e+06
94,13.9461,14.2538,13.5195,4.08848,4.69333e+06
96,14.0486,14.3685,13.7519,4.15176,4.67581e+06
98,14.134,14.4671,13.9844,4.22457,4.66148e+06
100,14.2406,14.5878,14.2168,4.29589,4.64595e+06
