20,5.53366,5.79587,3.33333,5.47221,7.45664e+07
22,5.60466,5.90835,3.36667,5.54999,7.58566e+07
24,5.57825,5.88398,3.35578,5.54438,7.62146e+07
26,5.54696,5.8332,3.35011,5.53278,7.59992e+07
28,5.54157,5.8446,3.37007,5.53441,7.59615e+07
30,5.49681,5.8047,3.41262,5.52342,7.55782e+07
32,5.47644,5.79586,3.46809,5.54456,7.5714e+07
34,5.46143,5.79251,3.53159,5.56632,7.58523e+07
36,5.44975,5.78729,3.60045,5.59143,7.58088e+07
38,5.42618,5.77938,3.67303,5.60647,7.54882e+07
40,5.40028,5.78431,3.74835,5.62632,7.53751e+07
42,5.36762,5.77655,3.8257,5.65436,7.53041e+07
44,5.33978,5.77683,3.90461,5.68451,7.53555e+07
46,5.30974,5.77416,3.98475,5.71114,7.52828e+07
48,5.29004,5.77131,4.06587,5.73708,7.52441e+07
50,5.26847,5.76328,4.14779,5.76528,7.51883e+07
52,5.24249,5.76021,4.23037,5.80274,7.53054e+07
54,5.22316,5.76143,4.3135,5.83133,7.5141e+07
56,5.2047,5.75739,4.39709,5.86393,7.50945e+07
58,5.19445,5.75248,4.48108,5.89674,7.50951e+07
60,5.1806,5.75225,4.56539,5.92827,7.48804e+07
62,5.16323,5.74892,4.64999,5.96341,7.46687e+07
64,5.1553,5.74396,4.73485,6.00214,7.45624e+07
66,5.15057,5.74684,4.81992,6.04123,7.4431e+07
68,5.14328,5.74648,4.9052,6.08116,7.43252e+07
70,5.13945,5.74206,4.99064,6.12167,7.41102e+07
72,5.14008,5.74203,5.07623,6.15938,7.38439e+07
74,5.13404,5.73258,5.16196,6.19967,7.36773e+07
76,5.12901,5.72486,5.24781,6.24146,7.3565e+07
78,5.1331,5.7247,5.33378,6.27816,7.33802e+07
80,5.14206,5.72817,5.41985,6.31228,7.30206e+07
82,5.14521,5.72578,5.50599,6.35532,7.285e+07
84,5.15232,5.72763,5.59222,6.39787,7.26498e+07
86,5.16885,5.73648,5.67854,6.44334,7.24827e+07
88,5.18737,5.74914,5.76492,6.4863,7.2289e+07
90,5.20596,5.76045,5.85136,6.53281,7.21294e+07
92,5.22552,5.77265,5.93785,6.57816,7.18953e+07
94,5.24254,5.78082,6.02439,6.62382,7.16652e+07
96,5.26486,5.79464,6.111,6.66646,7.1451e+07
98,5.28547,5.80658,6.19765,6.71202,7.12474e+07
100,5.29957,5.81242,6.28433,6.75447,7.09744e+07
