40,10919.8,11513.1,0,1053.49,1286.07,1.55386e+06,0
45,13780.7,14494.4,0,1229.13,1517.18,1.82663e+06,0
50,13399.4,13934.2,0,1190.61,1436.08,1.79185e+06,0
55,13220.1,13694.2,0,1151.45,1420.83,1.70396e+06,0
60,12563.5,12954.2,0,1136.77,1394.1,1.67664e+06,0
65,12132.9,12547.8,0,1111.74,1360.75,1.64394e+06,0
70,11962.8,12383.8,0,1098.62,1353.21,1.61691e+06,0
75,12016.2,12415.7,0,1096.21,1346.17,1.61319e+06,0
80,12014.3,12387.1,0,1089.59,1340.31,1.60201e+06,0
85,11750.8,12098.8,0,1090.31,1325.79,1.61262e+06,0
90,11610.4,11981.2,0,1092.88,1322.37,1.61802e+06,0
95,11417.6,11780.6,0,1083.85,1302.75,1.61461e+06,0
100,11346.4,11717.2,0,1080.51,1296.23,1.61111e+06,0
