40,6285.78,7152.44,0,4617.94,2143.07,2.22133e+07,0
45,7691.69,8319.8,0,5229.31,2595.8,2.51541e+07,0
50,7501.59,8004.98,0,5071.12,2544.14,2.43932e+07,0
55,7010.98,7690.66,0,4930.83,2422.26,2.37184e+07,0
60,6883.29,7532.13,0,4896.06,2346.58,2.35511e+07,0
65,6796.14,7462.89,0,4793.11,2323.82,2.30558e+07,0
70,6702.48,7386.71,0,4776.55,2302.4,2.29762e+07,0
75,6665.31,7339.72,0,4733.42,2288.92,2.27687e+07,0
80,6625.52,7311.67,0,4696.37,2277.55,2.25905e+07,0
85,6520.27,7251.53,0,4656.66,2247.43,2.23995e+07,0
90,6568.54,7236.2,0,4667.18,2256.4,2.24501e+07,0
95,6575.54,7191.31,0,4614.71,2247.35,2.21976e+07,0
100,6572.7,7175.67,0,4603.5,2250.01,2.21437e+07,0
