40,16980.5,19264.6,0,6534.15,2918.92,1.19175e+07,0
45,20657.1,22566.4,0,7643.42,3341.94,1.39004e+07,0
50,20370.3,21793.2,0,7336.26,3246.09,1.33557e+07,0
55,20070.7,21623,0,7184.9,3196.37,1.3036e+07,0
60,19805,21537.7,0,7112.73,3161.59,1.28861e+07,0
65,19479.5,21421.9,0,7015.73,3110.29,1.27341e+07,0
70,19209.7,21267.6,0,7023.89,3115.7,1.27375e+07,0
75,19254.2,21263.1,0,6976.23,3115.27,1.26342e+07,0
80,19372.7,21568.2,0,6978.49,3103.74,1.26374e+07,0
85,19258.1,21422,0,6965.03,3114.56,1.26307e+07,0
90,19104.6,21327.3,0,6966.09,3113.09,1.26302e+07,0
95,19139.9,21387.5,0,6958.93,3105.04,1.2642e+07,0
100,19190.1,21337.6,0,6951.68,3084.11,1.26366e+07,0
