40,6285.67,7151.56,0,4617.85,2143.07,2.22133e+07,0
45,7690.94,8318.43,0,5229.2,2595.8,2.51541e+07,0
50,7500.29,8003.23,0,5071,2544.14,2.43932e+07,0
55,7009.66,7688.99,0,4930.72,2422.26,2.37184e+07,0
60,6882.07,7530.53,0,4895.95,2346.58,2.35511e+07,0
65,6794.86,7461.12,0,4793,2323.82,2.30558e+07,0
70,6701.04,7384.91,0,4776.44,2302.4,2.29762e+07,0
75,6663.79,7337.97,0,4733.31,2288.92,2.27687e+07,0
80,6623.99,7309.99,0,4696.26,2277.54,2.25905e+07,0
85,6518.6,7249.76,0,4656.55,2247.43,2.23995e+07,0
90,6566.86,7234.43,0,4667.06,2256.4,2.24501e+07,0
95,6573.84,7189.49,0,4614.59,2247.35,2.21976e+07,0
100,6570.98,7173.85,0,4603.38,2250.01,2.21437e+07,0
