40,15795.6,19849.2,20971.2,6911.93,3187.02,7.11807e+06,0
45,19936.2,23681,25146.6,8474.8,4007.44,8.45297e+06,0
50,19624.6,22917.9,25125.7,8262.77,3968.48,8.01982e+06,0
55,19145.9,22301.5,25105.6,8113,3925.38,7.77623e+06,0
60,18859.1,21858.3,25365.7,8051.93,3856.54,7.51908e+06,0
65,18896.4,21670.6,25781.4,8008.94,3818.32,7.31653e+06,0
70,18890.8,21589.2,26280.1,7956.81,3817.09,7.11239e+06,0
75,18922.8,21574.2,26827.6,8031.71,3864.89,7.02544e+06,0
80,18969.8,21600.8,27406.4,8147.31,3889.43,6.97142e+06,0
85,18640.4,21513.8,28006.5,8200.54,3859.18,6.88701e+06,0
90,18468,21485.9,28621.9,8212.02,3832.3,6.7879e+06,0
95,18457,21624.9,29248.5,8238.51,3860.2,6.71462e+06,0
100,18817.4,21815.5,29883.6,8281.42,3891.84,6.67197e+06,0
