40,22547.1,26281.3,0,8279.39,5685.16,263294,0
45,25264.5,30024.8,0,9780.3,6535.71,310512,0
50,23739.8,28368.8,0,9603.16,6245.85,301004,0
55,24096.8,28796.6,0,9426.82,6336.49,290558,0
60,23270.9,27845,0,9386.19,6195.22,287628,0
65,22019.2,26657,0,9299.48,5934.96,286744,0
70,21790.9,26216.6,0,9252.26,5884.05,286720,0
75,21558.1,25662.9,0,9181.48,5840.03,283700,0
80,21886.5,25815.3,0,9236,5929.12,283397,0
85,21873.6,25739.4,0,9209.52,5931.55,281850,0
90,21549.5,25330.6,0,9140.89,5848.09,279947,0
95,21246.9,25003.7,0,9137.12,5781.48,279526,0
100,21843.9,25393.7,0,9121.13,5859.98,278562,0
