40,19000.3,22767,0,7837.83,4942.12,263294,0
45,19586.6,24145.5,0,9130.32,5323.82,310512,0
50,18132.7,22742.3,0,8899.45,5096.89,301004,0
55,18331.5,22902.4,0,8677.63,5091.57,290558,0
60,17510.2,21812.6,0,8618.62,4873.92,287628,0
65,16682.1,21108.1,0,8530.01,4683.08,286744,0
70,16358,20541.1,0,8495.2,4598.16,286720,0
75,16202.8,20049.9,0,8420.47,4544.73,283700,0
80,16318.9,20049.6,0,8412.41,4543.56,283397,0
85,16027.3,19771.7,0,8359.75,4485.1,281850,0
90,15831.8,19641.3,0,8287.39,4431.02,279947,0
95,15672.4,19468.7,0,8268.85,4375.87,279526,0
100,15905.1,19491.7,0,8243.48,4382.57,278562,0
